,canada_id,arwu_name,canada_name,programs
0,49,University of Toronto,University of Toronto,"Human Biology: Genes,Genetics and Biotechnology"
0,49,University of Toronto,University of Toronto,Human Biology: Health and Disease
0,49,University of Toronto,University of Toronto,Human Biology: Human Behavioural Biology
0,49,University of Toronto,University of Toronto,Human Computer Interactions
0,49,University of Toronto,University of Toronto,Human Resource Management (B.Com)
0,49,University of Toronto,University of Toronto,Hungarian Studies
0,49,University of Toronto,University of Toronto,Ibero-American (Spanish)/Commerce
0,49,University of Toronto,University of Toronto,Immunology
0,49,University of Toronto,University of Toronto,Industrial (Systems) Engineering
0,49,University of Toronto,University of Toronto,Information Security
0,49,University of Toronto,University of Toronto,Infrastructure Engineering
0,49,University of Toronto,University of Toronto,Interfactulty Combination: Environmental Studies and International Developmetn Studies
0,49,University of Toronto,University of Toronto,International Relations
0,49,University of Toronto,University of Toronto,International Relations Peace and Conflict Studies
0,49,University of Toronto,University of Toronto,Italian
0,49,University of Toronto,University of Toronto,Italian Culture and Communication Studies
0,49,University of Toronto,University of Toronto,Jazz
0,49,University of Toronto,University of Toronto,Jewish Studies
0,49,University of Toronto,University of Toronto,Latin
0,49,University of Toronto,University of Toronto,Latin American Studies
0,49,University of Toronto,University of Toronto,Life Science
0,49,University of Toronto,University of Toronto,Life and Environmental Physics
0,49,University of Toronto,University of Toronto,Linguistics
0,49,University of Toronto,University of Toronto,Linguistics and Computing
0,49,University of Toronto,University of Toronto,Linguistics and Languages
0,49,University of Toronto,University of Toronto,Linguistics and Philosophy
0,49,University of Toronto,University of Toronto,Literary Studies
0,49,University of Toronto,University of Toronto,Literary Studies and Philosophy
0,49,University of Toronto,University of Toronto,Management (B.Com)
0,49,University of Toronto,University of Toronto,Management (BA)
0,49,University of Toronto,University of Toronto,Management (BBA)
0,49,University of Toronto,University of Toronto,Marketing (B.Com)
0,49,University of Toronto,University of Toronto,Material Science
0,49,University of Toronto,University of Toronto,Materials Engineering
0,49,University of Toronto,University of Toronto,Mathematical Sciences
0,49,University of Toronto,University of Toronto,Mathematics
0,49,University of Toronto,University of Toronto,Mathematics and Philosophy
0,49,University of Toronto,University of Toronto,Mathematics and Physics
0,49,University of Toronto,University of Toronto,Mathematics and its Applications
0,49,University of Toronto,University of Toronto,Mechanical Engineering
0,49,University of Toronto,University of Toronto,Medieval Studies
0,49,University of Toronto,University of Toronto,Mineral Engineering
0,49,University of Toronto,University of Toronto,"Modern Languages and Literature (French, German, Italian, Polish, Portuguese, Russian, Spanish, Ukrainian)"
0,49,University of Toronto,University of Toronto,Molecular Genetics and Microbiology
0,49,University of Toronto,University of Toronto,Molecular Plant Biology
0,49,University of Toronto,University of Toronto,Music
0,49,University of Toronto,University of Toronto,Music Education
0,49,University of Toronto,University of Toronto,Music History & Culture
0,49,University of Toronto,University of Toronto,Music History and Culture
0,49,University of Toronto,University of Toronto,Music with Ensemble Option
0,49,University of Toronto,University of Toronto,Nanoengineering
0,49,University of Toronto,University of Toronto,Near and Middle Eastern Civilizations
0,49,University of Toronto,University of Toronto,Neuroscience
0,49,University of Toronto,University of Toronto,Nutritional Sciences
0,49,University of Toronto,University of Toronto,Opera
0,49,University of Toronto,University of Toronto,Paradigms and Archetypes
0,49,University of Toronto,University of Toronto,Past Environments
0,49,University of Toronto,University of Toronto,Pathobiology
0,49,University of Toronto,University of Toronto,Peace and Conflict Studies
0,49,University of Toronto,University of Toronto,Performance
0,49,University of Toronto,University of Toronto,Pharmaceutical Chemistry
0,49,University of Toronto,University of Toronto,Pharmacology
0,49,University of Toronto,University of Toronto,Pharmacology and Toxicology
0,49,University of Toronto,University of Toronto,Philosophy
0,49,University of Toronto,University of Toronto,Philosophy and Political Science
0,49,University of Toronto,University of Toronto,Philosophy and Religion
0,49,University of Toronto,University of Toronto,Philosophy and Sociology
0,49,University of Toronto,University of Toronto,Physical and Environment Geography
0,49,University of Toronto,University of Toronto,Physics
0,49,University of Toronto,University of Toronto,Physics and Philosophy
0,49,University of Toronto,University of Toronto,Physiology
0,49,University of Toronto,University of Toronto,Planetary Science
0,49,University of Toronto,University of Toronto,Polish Language and Literature
0,49,University of Toronto,University of Toronto,Polish Studies
0,49,University of Toronto,University of Toronto,Political Science
0,49,University of Toronto,University of Toronto,Political Science and Sociology
0,49,University of Toronto,University of Toronto,Portuguese
0,49,University of Toronto,University of Toronto,Psychology
0,49,University of Toronto,University of Toronto,Psychology Research
0,49,University of Toronto,University of Toronto,Religion
0,49,University of Toronto,University of Toronto,Religion: Christian Origins
0,49,University of Toronto,University of Toronto,Renaissance Studies
0,49,University of Toronto,University of Toronto,Russian Language
0,49,University of Toronto,University of Toronto,Russian Language and Literature
0,49,University of Toronto,University of Toronto,Russian Literature in Translation
0,49,University of Toronto,University of Toronto,Second Language Learning (French)
0,49,University of Toronto,University of Toronto,Second Language Learning (Italian)
0,49,University of Toronto,University of Toronto,Semiotics and Communication Theory
0,49,University of Toronto,University of Toronto,Sexual Diversity Studies
0,49,University of Toronto,University of Toronto,Slavic Languages
0,49,University of Toronto,University of Toronto,Slavic Languages and Literature
0,49,University of Toronto,University of Toronto,Sociology
0,49,University of Toronto,University of Toronto,Sociology and Urban Studies
0,49,University of Toronto,University of Toronto,South Asian Studies
0,49,University of Toronto,University of Toronto,Spanish
0,49,University of Toronto,University of Toronto,Statistics
0,49,University of Toronto,University of Toronto,Statistics and Mathematics
0,49,University of Toronto,University of Toronto,Toxicology
0,49,University of Toronto,University of Toronto,Ukrainian Language and Literature
0,49,University of Toronto,University of Toronto,Urban Studies
0,49,University of Toronto,University of Toronto,Visual Studies
0,49,University of Toronto,University of Toronto,Women's Studies
0,49,University of Toronto,University of Toronto,"Writing, Rhetoric and Critical Analysis"
0,49,University of Toronto,University of Toronto,Yiddish
0,49,University of Toronto,University of Toronto,Zoology
1,62,Northwestern University,Western University,African American Studies
1,62,Northwestern University,Western University,African Studies
1,62,Northwestern University,Western University,African and Asian Languages
1,62,Northwestern University,Western University,American Studies
1,62,Northwestern University,Western University,Animate Arts
1,62,Northwestern University,Western University,Anthropology
1,62,Northwestern University,Western University,Anthropology (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Applied Mathematics
1,62,Northwestern University,Western University,Art History
1,62,Northwestern University,Western University,Art History (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Art Theory and Practice
1,62,Northwestern University,Western University,Asian American Studies
1,62,Northwestern University,Western University,Asian and Middle East Studies
1,62,Northwestern University,Western University,Biological Sciences
1,62,Northwestern University,Western University,Biological Sciences: Human Body (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Biomedical Engineering
1,62,Northwestern University,Western University,Biotechnology and Biochemical Engineering
1,62,Northwestern University,Western University,Business Enterprise
1,62,Northwestern University,Western University,Business Institutions
1,62,Northwestern University,Western University,Chemical and Biological Engineering
1,62,Northwestern University,Western University,Chemistry
1,62,Northwestern University,Western University,Chicago Field Studies
1,62,Northwestern University,Western University,Civil and Environmental Engineering
1,62,Northwestern University,Western University,Classics
1,62,Northwestern University,Western University,Cognitive Science
1,62,Northwestern University,Western University,Communication Studies
1,62,Northwestern University,Western University,Communication Studies (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Communication Systems (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Comparative Literary Studies
1,62,Northwestern University,Western University,Computer Engineering
1,62,Northwestern University,Western University,Computer Science
1,62,Northwestern University,Western University,Computing and Information Systems
1,62,Northwestern University,Western University,Conducting and Ensembles
1,62,Northwestern University,Western University,Creative Writing for the Media
1,62,Northwestern University,Western University,Critical Theory
1,62,Northwestern University,Western University,Dance
1,62,Northwestern University,Western University,Drama
1,62,Northwestern University,Western University,Earth and Planetary Sciences
1,62,Northwestern University,Western University,Economics
1,62,Northwestern University,Western University,Economics (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Electrical Engineering
1,62,Northwestern University,Western University,Engineering Design
1,62,Northwestern University,Western University,Engineering Design and Communication
1,62,Northwestern University,Western University,English
1,62,Northwestern University,Western University,English Writing (through the School of Continuing Studies)
1,62,Northwestern University,Western University,English and American Literature (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Environmental Policy and Culture
1,62,Northwestern University,Western University,"Environmental Science, Engineering and Policy"
1,62,Northwestern University,Western University,Environmental Studies (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Ethics and Civil Life
1,62,Northwestern University,Western University,European Studies
1,62,Northwestern University,Western University,Film and Media Studies
1,62,Northwestern University,Western University,Financial Economics
1,62,Northwestern University,Western University,Fine and Performing Arts (through the School of Continuing Studies)
1,62,Northwestern University,Western University,French and Italian
1,62,Northwestern University,Western University,Gender Studies
1,62,Northwestern University,Western University,German
1,62,Northwestern University,Western University,Global Health Studies
1,62,Northwestern University,Western University,History
1,62,Northwestern University,Western University,History (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Honors Program in Medical Education (HPME)
1,62,Northwestern University,Western University,Human Communication Sciences
1,62,Northwestern University,Western University,Human Development and Psychological Services
1,62,Northwestern University,Western University,Humanities
1,62,Northwestern University,Western University,Industrial Engineering
1,62,Northwestern University,Western University,Information Systems (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Integrated Marketing Communication Certificate
1,62,Northwestern University,Western University,Integrated Science
1,62,Northwestern University,Western University,International Studies
1,62,Northwestern University,Western University,Jazz Studies
1,62,Northwestern University,Western University,Jewish Studies
1,62,Northwestern University,Western University,Journalism
1,62,Northwestern University,Western University,Latin American and Caribbean Studies
1,62,Northwestern University,Western University,Learning and Organizational Change
1,62,Northwestern University,Western University,Legal Studies
1,62,Northwestern University,Western University,Linguistics
1,62,Northwestern University,Western University,Managerial Analytics
1,62,Northwestern University,Western University,Manufacturing and Design Engineering (MaDE)
1,62,Northwestern University,Western University,Materials Science
1,62,Northwestern University,Western University,Mathematical Methods in the Social Sciences
1,62,Northwestern University,Western University,Mathematics
1,62,Northwestern University,Western University,Mathematics (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Mathematics Experience for Undergraduates (MENU)
1,62,Northwestern University,Western University,Mechanical Engineering
1,62,Northwestern University,Western University,Molecular Biosciences
1,62,Northwestern University,Western University,Music Composition
1,62,Northwestern University,Western University,Music Education
1,62,Northwestern University,Western University,Music Technology
1,62,Northwestern University,Western University,Music Theatre
1,62,Northwestern University,Western University,Music Theory and Cognition
1,62,Northwestern University,Western University,Musicology
1,62,Northwestern University,Western University,Organization Behavior (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Performance Studies
1,62,Northwestern University,Western University,Philosophy
1,62,Northwestern University,Western University,Philosophy (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Physics and Astronomy
1,62,Northwestern University,Western University,Piano Performance
1,62,Northwestern University,Western University,Political Science
1,62,Northwestern University,Western University,Political Science (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Psychology
1,62,Northwestern University,Western University,Psychology (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Radio/Television/Film
1,62,Northwestern University,Western University,Radio/Television/Film (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Religion
1,62,Northwestern University,Western University,Science in Human Culture
1,62,Northwestern University,Western University,Secondary Teaching
1,62,Northwestern University,Western University,Service Learning
1,62,Northwestern University,Western University,Slavic Language and Literatures
1,62,Northwestern University,Western University,Social Policy
1,62,Northwestern University,Western University,Sociology
1,62,Northwestern University,Western University,Sociology (through the School of Continuing Studies)
1,62,Northwestern University,Western University,Sound Design
1,62,Northwestern University,Western University,Spanish and Portuguese
1,62,Northwestern University,Western University,Statistics
1,62,Northwestern University,Western University,Strings Performance
1,62,Northwestern University,Western University,Theatre
1,62,Northwestern University,Western University,Transportation and Logistics
1,62,Northwestern University,Western University,Undergraduate Leadership
1,62,Northwestern University,Western University,Undergraduate Premedical Scholars Program
1,62,Northwestern University,Western University,Urban Studies
1,62,Northwestern University,Western University,Voice and Opera Performance
1,62,Northwestern University,Western University,Wind and Percussion Performance
1,62,Northwestern University,Western University,Writing Program
2,100,University of British Columbia,The University of British Columbia,Accounting (Business)
2,100,University of British Columbia,The University of British Columbia,Accounting (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Aerospace Engineering
2,100,University of British Columbia,The University of British Columbia,African-American Studies
2,100,University of British Columbia,The University of British Columbia,Agricultural Education
2,100,University of British Columbia,The University of British Columbia,Agricultural General
2,100,University of British Columbia,The University of British Columbia,Agricultural Science & Technology
2,100,University of British Columbia,The University of British Columbia,Agricultural and Resource Economics
2,100,University of British Columbia,The University of British Columbia,Agricultural and Veterinary Medicine
2,100,University of British Columbia,The University of British Columbia,American Studies
2,100,University of British Columbia,The University of British Columbia,Animal Sciences: Animal Biotechnology
2,100,University of British Columbia,The University of British Columbia,Animal Sciences: Animal Care and Management
2,100,University of British Columbia,The University of British Columbia,Animal Sciences: Equine Studies
2,100,University of British Columbia,The University of British Columbia,Animal Sciences: Laboratory Animal Care
2,100,University of British Columbia,The University of British Columbia,Animal Sciences: Sciences/PreProfessional
2,100,University of British Columbia,The University of British Columbia,Anthropology
2,100,University of British Columbia,The University of British Columbia,Anthropology (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Anthropology (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Applied Animal Biology
2,100,University of British Columbia,The University of British Columbia,Applied Plant & Soil Sciences
2,100,University of British Columbia,The University of British Columbia,Arabic Studies
2,100,University of British Columbia,The University of British Columbia,"Archaeology: Greece, Rome, & the Near East"
2,100,University of British Columbia,The University of British Columbia,Architecture
2,100,University of British Columbia,The University of British Columbia,Art Education
2,100,University of British Columbia,The University of British Columbia,Art Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Art History
2,100,University of British Columbia,The University of British Columbia,Art History (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Art History (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Asian Area Studies
2,100,University of British Columbia,The University of British Columbia,Asian Language & Culture
2,100,University of British Columbia,The University of British Columbia,Astronomy
2,100,University of British Columbia,The University of British Columbia,Atmospheric Science
2,100,University of British Columbia,The University of British Columbia,Behavioral and Community Health
2,100,University of British Columbia,The University of British Columbia,Biochemistry
2,100,University of British Columbia,The University of British Columbia,Biochemistry (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Biochemistry (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Bioengineering
2,100,University of British Columbia,The University of British Columbia,Biological Sciences: Cell Biology and Genetics
2,100,University of British Columbia,The University of British Columbia,Biological Sciences: Ecology and Evolution
2,100,University of British Columbia,The University of British Columbia,Biological Sciences: General Biology
2,100,University of British Columbia,The University of British Columbia,Biological Sciences: Microbiology
2,100,University of British Columbia,The University of British Columbia,Biological Sciences: Physiology and Neurobiology
2,100,University of British Columbia,The University of British Columbia,Biology (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Biology (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Biophysics
2,100,University of British Columbia,The University of British Columbia,Biotechnology
2,100,University of British Columbia,The University of British Columbia,Business & Computer Science
2,100,University of British Columbia,The University of British Columbia,Business Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Canadian Studies
2,100,University of British Columbia,The University of British Columbia,"Central European, Russian and Eurasian Studies"
2,100,University of British Columbia,The University of British Columbia,Chef Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Chemical & Biological Engineering
2,100,University of British Columbia,The University of British Columbia,Chemical Engineering
2,100,University of British Columbia,The University of British Columbia,Chemistry
2,100,University of British Columbia,The University of British Columbia,Chemistry (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Chemistry (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Chinese
2,100,University of British Columbia,The University of British Columbia,Civil Engineering
2,100,University of British Columbia,The University of British Columbia,Civil Engineering (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Civil Engineering (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Classical Languages and Literatures
2,100,University of British Columbia,The University of British Columbia,Classical Studies
2,100,University of British Columbia,The University of British Columbia,Classics
2,100,University of British Columbia,The University of British Columbia,Cognitive Systems (BA)
2,100,University of British Columbia,The University of British Columbia,Cognitive Systems (BSc)
2,100,University of British Columbia,The University of British Columbia,Commerce & Economics
2,100,University of British Columbia,The University of British Columbia,Communication
2,100,University of British Columbia,The University of British Columbia,Computer Engineering
2,100,University of British Columbia,The University of British Columbia,Computer Science
2,100,University of British Columbia,The University of British Columbia,Computer Science (Okanagan - BA)
2,100,University of British Columbia,The University of British Columbia,Computer Science (Okanagan - BSc)
2,100,University of British Columbia,The University of British Columbia,Computer Science (Vancouver - BA)
2,100,University of British Columbia,The University of British Columbia,Computer Science (Vancouver - BSc)
2,100,University of British Columbia,The University of British Columbia,Computer Science Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Creative Writing (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Creative Writing (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Criminology and Criminal Justice
2,100,University of British Columbia,The University of British Columbia,Cultural Studies (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Dance
2,100,University of British Columbia,The University of British Columbia,Dental Hygiene
2,100,University of British Columbia,The University of British Columbia,Dietetics
2,100,University of British Columbia,The University of British Columbia,Drama
2,100,University of British Columbia,The University of British Columbia,Early Childhood Education
2,100,University of British Columbia,The University of British Columbia,Earth & Environmental Sciences (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Earth & Ocean Sciences
2,100,University of British Columbia,The University of British Columbia,Ecological Technology Design
2,100,University of British Columbia,The University of British Columbia,Ecology & Evolutionary Biology (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Economics
2,100,University of British Columbia,The University of British Columbia,Economics (Okanagan - BA)
2,100,University of British Columbia,The University of British Columbia,Economics (Okanagan - BSc)
2,100,University of British Columbia,The University of British Columbia,Economics (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Education (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Education (Teacher:Undecided)
2,100,University of British Columbia,The University of British Columbia,"Education - Elementary, Middle Years, or Secondary"
2,100,University of British Columbia,The University of British Columbia,Electrical Engineering
2,100,University of British Columbia,The University of British Columbia,Electrical Engineering (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Electrical Engineering (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Elementary - Bachelor of Education
2,100,University of British Columbia,The University of British Columbia,Elementary Education
2,100,University of British Columbia,The University of British Columbia,Engineering (Undecided)
2,100,University of British Columbia,The University of British Columbia,Engineering Physics
2,100,University of British Columbia,The University of British Columbia,English (Okanagan)
2,100,University of British Columbia,The University of British Columbia,English (Vancouver)
2,100,University of British Columbia,The University of British Columbia,English Education - Secondary
2,100,University of British Columbia,The University of British Columbia,English Language Arts Education
2,100,University of British Columbia,The University of British Columbia,English Language and Literature
2,100,University of British Columbia,The University of British Columbia,English as a Second Language Education - Secondary
2,100,University of British Columbia,The University of British Columbia,Environmental Chemistry (Okanagan)
2,100,University of British Columbia,The University of British Columbia,Environmental Design
2,100,University of British Columbia,The University of British Columbia,Environmental Engineering
2,100,University of British Columbia,The University of British Columbia,Environmental Health
2,100,University of British Columbia,The University of British Columbia,Environmental Science and Policy
2,100,University of British Columbia,The University of British Columbia,Environmental Science and Technology
2,100,University of British Columbia,The University of British Columbia,Environmental Sciences
2,100,University of British Columbia,The University of British Columbia,Family Science
2,100,University of British Columbia,The University of British Columbia,Family Studies
2,100,University of British Columbia,The University of British Columbia,Film Production
2,100,University of British Columbia,The University of British Columbia,Film Studies
2,100,University of British Columbia,The University of British Columbia,Finance (Business)
2,100,University of British Columbia,The University of British Columbia,Finance (Vancouver)
2,100,University of British Columbia,The University of British Columbia,Fire Protection Engineering
2,100,University of British Columbia,The University of British Columbia,First Nations Languages & Linguistics
2,100,University of British Columbia,The University of British Columbia,First Nations Studies
2,100,University of British Columbia,The University of British Columbia,Food & Environment
2,100,University of British Columbia,The University of British Columbia,Food & Nutritional Sciences
2,100,University of British Columbia,The University of British Columbia,Food & the Environment
2,100,University of British Columbia,The University of British Columbia,Food Market Analysis
2,100,University of British Columbia,The University of British Columbia,Food Science
2,100,University of British Columbia,The University of British Columbia,"Food, Nutrition & Health"
2,100,University of British Columbia,The University of British Columbia,Foreign Language Education
2,100,University of British Columbia,The University of British Columbia,Forest Operations
