,canada_id,arwu_name,canada_name,programs
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Economics
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Electrical Engineering and Computer Science
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Electrical Science and Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Environmental Engineering Science
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Foreign Languages and Literatures
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,History
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Humanities
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Humanities and Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Humanities and Science
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Linguistics and Philosophy
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Literature
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Management Science
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Materials Science and Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Mathematics
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Mathematics with Computer Science
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Mechanical Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Mechanical and Ocean Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Music
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Nuclear Science and Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Philosophy
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Physics
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Planning
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Political Science
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,"Science, Technology, and Society"
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Writing
2,496,"University of California, Berkeley",University of California,"African American Studies, B.A."
2,496,"University of California, Berkeley",University of California,"American Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Anthropology, B.A."
2,496,"University of California, Berkeley",University of California,"Architecture, B.A."
2,496,"University of California, Berkeley",University of California,"Art (History of), B.A."
2,496,"University of California, Berkeley",University of California,"Art (Practice of), B.A."
2,496,"University of California, Berkeley",University of California,"Asian American Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Asian Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Astrophysics, B.A."
2,496,"University of California, Berkeley",University of California,"Business Administration, B.S."
2,496,"University of California, Berkeley",University of California,"Celtic Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Chemical Biology, B.S."
2,496,"University of California, Berkeley",University of California,"Chemical Engineering, B.S."
2,496,"University of California, Berkeley",University of California,"Chemistry, B.A. or B.S."
2,496,"University of California, Berkeley",University of California,"Chicano Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Chinese Language, B.A."
2,496,"University of California, Berkeley",University of California,"Classical Civilizations, B.A."
2,496,"University of California, Berkeley",University of California,"Classical Languages, B.A."
2,496,"University of California, Berkeley",University of California,"Cognitive Science, B.A."
2,496,"University of California, Berkeley",University of California,"Comparative Literature, B.A."
2,496,"University of California, Berkeley",University of California,"Computer Science, B.A. or B.S."
2,496,"University of California, Berkeley",University of California,"Conservation and Resource Studies, B.S."
2,496,"University of California, Berkeley",University of California,"Dance and Performance Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Development Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Dutch Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Earth and Planetary Science, B.A."
2,496,"University of California, Berkeley",University of California,"Economics, B.A."
2,496,"University of California, Berkeley",University of California,"Engineering, B.S."
2,496,"University of California, Berkeley",University of California,"English, B.A."
2,496,"University of California, Berkeley",University of California,"Environmental Economics and Policy, B.S."
2,496,"University of California, Berkeley",University of California,"Environmental Sciences, B.A., B.S.4"
2,496,"University of California, Berkeley",University of California,"Ethnic Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Film, B.A."
2,496,"University of California, Berkeley",University of California,"Forestry and Natural Resources, B.S."
2,496,"University of California, Berkeley",University of California,"French, B.A."
2,496,"University of California, Berkeley",University of California,"Gender and Women’s Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Genetics and Plant Biology, B.S."
2,496,"University of California, Berkeley",University of California,"Geography, B.A."
2,496,"University of California, Berkeley",University of California,"German, B.A."
2,496,"University of California, Berkeley",University of California,"Greek, B.A."
2,496,"University of California, Berkeley",University of California,"History, B.A."
2,496,"University of California, Berkeley",University of California,"Integrative Biology, B.A."
2,496,"University of California, Berkeley",University of California,"Interdisciplinary Studies Field Major, B.A."
2,496,"University of California, Berkeley",University of California,"Italian Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Japanese Language, B.A."
2,496,"University of California, Berkeley",University of California,"Landscape Architecture, B.A."
2,496,"University of California, Berkeley",University of California,"Latin American Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Latin, B.A."
2,496,"University of California, Berkeley",University of California,"Legal Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Linguistics, B.A."
2,496,"University of California, Berkeley",University of California,"Mathematics, Applied, B.A."
2,496,"University of California, Berkeley",University of California,"Mathematics, B.A."
2,496,"University of California, Berkeley",University of California,"Media Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Microbial Biology, B.S."
2,496,"University of California, Berkeley",University of California,"Middle Eastern Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Molecular Environmental Biology, B.S."
2,496,"University of California, Berkeley",University of California,"Molecular Toxicology, B.S."
2,496,"University of California, Berkeley",University of California,"Molecular and Cell Biology, B.A."
2,496,"University of California, Berkeley",University of California,"Music, B.A."
2,496,"University of California, Berkeley",University of California,"Native American Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Near Eastern Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Nutritional Science, B.S."
2,496,"University of California, Berkeley",University of California,"Operations Research and Management Science, B.A."
2,496,"University of California, Berkeley",University of California,"Peace and Conflict Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Philosophy, B.A."
2,496,"University of California, Berkeley",University of California,"Physical Sciences Field Major, B.A."
2,496,"University of California, Berkeley",University of California,"Physics, B.A."
2,496,"University of California, Berkeley",University of California,"Political Economy, B.A."
2,496,"University of California, Berkeley",University of California,"Political Science, B.A."
2,496,"University of California, Berkeley",University of California,"Psychology, B.A."
2,496,"University of California, Berkeley",University of California,"Public Health, B.A."
2,496,"University of California, Berkeley",University of California,"Religious Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Rhetoric, B.A."
2,496,"University of California, Berkeley",University of California,"Scandinavian, B.A. (Danish, Norwegian, Swedish)"
2,496,"University of California, Berkeley",University of California,"Slavic Languages and Literatures, B.A."
2,496,"University of California, Berkeley",University of California,"Social Welfare, B.A."
2,496,"University of California, Berkeley",University of California,"Society and Environment, B.A."
2,496,"University of California, Berkeley",University of California,"Sociology, B.A."
2,496,"University of California, Berkeley",University of California,"South and Southeast Asian Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Spanish, B.A."
2,496,"University of California, Berkeley",University of California,"Statistics, B.A."
2,496,"University of California, Berkeley",University of California,"Theater and Performance Studies, B.A."
2,496,"University of California, Berkeley",University of California,"Vision Science, B.S.5"
3,1360,Princeton University,Princeton University,Anthropology
3,1360,Princeton University,Princeton University,Architecture
3,1360,Princeton University,Princeton University,Art and Archaeology
3,1360,Princeton University,Princeton University,Astrophysical Sciences
3,1360,Princeton University,Princeton University,Chemical and Biological Engineering
3,1360,Princeton University,Princeton University,Chemistry
3,1360,Princeton University,Princeton University,Civil and Environmental Engineering
3,1360,Princeton University,Princeton University,Classics
3,1360,Princeton University,Princeton University,Comparative Literature
3,1360,Princeton University,Princeton University,Computer Science
3,1360,Princeton University,Princeton University,East Asian Studies
3,1360,Princeton University,Princeton University,Ecology and Evolutionary Biology
3,1360,Princeton University,Princeton University,Economics
3,1360,Princeton University,Princeton University,Electrical Engineering
3,1360,Princeton University,Princeton University,English
3,1360,Princeton University,Princeton University,French and Italian
3,1360,Princeton University,Princeton University,Geosciences
3,1360,Princeton University,Princeton University,German
3,1360,Princeton University,Princeton University,History
3,1360,Princeton University,Princeton University,Mathematics
3,1360,Princeton University,Princeton University,Mechanical and Aerospace Engineering
3,1360,Princeton University,Princeton University,Molecular Biology
3,1360,Princeton University,Princeton University,Music
3,1360,Princeton University,Princeton University,Near Eastern Studies
3,1360,Princeton University,Princeton University,Operations Research and Financial Engineering
3,1360,Princeton University,Princeton University,Philosophy
3,1360,Princeton University,Princeton University,Physics
3,1360,Princeton University,Princeton University,Politics
3,1360,Princeton University,Princeton University,Psychology
3,1360,Princeton University,Princeton University,Religion
3,1360,Princeton University,Princeton University,Slavic Languages and Literatures
3,1360,Princeton University,Princeton University,Sociology
3,1360,Princeton University,Princeton University,Spanish and Portuguese Languages and Cultures
3,1360,Princeton University,Princeton University,Woodrow Wilson School of Public and International Affairs
4,315,California Institute of Technology,California Institute of Technology,Applied Physics
4,315,California Institute of Technology,California Institute of Technology,Applied and Computational Mathematics
4,315,California Institute of Technology,California Institute of Technology,Astrophysics
4,315,California Institute of Technology,California Institute of Technology,Biochemistry
4,315,California Institute of Technology,California Institute of Technology,Bioengineering
4,315,California Institute of Technology,California Institute of Technology,Biology
4,315,California Institute of Technology,California Institute of Technology,Chemical Engineering
4,315,California Institute of Technology,California Institute of Technology,Chemical Physics
4,315,California Institute of Technology,California Institute of Technology,Computational and Neural Systems
4,315,California Institute of Technology,California Institute of Technology,Computer Science
4,315,California Institute of Technology,California Institute of Technology,Economics
4,315,California Institute of Technology,California Institute of Technology,Electrical Engineering
4,315,California Institute of Technology,California Institute of Technology,English
4,315,California Institute of Technology,California Institute of Technology,Environmental Science
4,315,California Institute of Technology,California Institute of Technology,Geobiology
4,315,California Institute of Technology,California Institute of Technology,Geochemistry
4,315,California Institute of Technology,California Institute of Technology,Geology
4,315,California Institute of Technology,California Institute of Technology,Geophysics
4,315,California Institute of Technology,California Institute of Technology,History
4,315,California Institute of Technology,California Institute of Technology,History and Philosophy of Science
4,315,California Institute of Technology,California Institute of Technology,Inorganic Chemistry
4,315,California Institute of Technology,California Institute of Technology,Materials Science
4,315,California Institute of Technology,California Institute of Technology,Mathematics
4,315,California Institute of Technology,California Institute of Technology,Mechanical Engineering
4,315,California Institute of Technology,California Institute of Technology,Organic Chemistry
4,315,California Institute of Technology,California Institute of Technology,Philosophy
4,315,California Institute of Technology,California Institute of Technology,Physics
4,315,California Institute of Technology,California Institute of Technology,Planetary Science
4,315,California Institute of Technology,California Institute of Technology,Political Science
5,753,University of Chicago,The University of Chicago Booth School of Business,Anthropology
5,753,University of Chicago,The University of Chicago Booth School of Business,Art History
5,753,University of Chicago,The University of Chicago Booth School of Business,Biological Chemistry
5,753,University of Chicago,The University of Chicago Booth School of Business,Biological Sciences
5,753,University of Chicago,The University of Chicago Booth School of Business,Chemistry
5,753,University of Chicago,The University of Chicago Booth School of Business,Cinema and Media Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Civilization Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Classical Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Comparative Human Development
5,753,University of Chicago,The University of Chicago Booth School of Business,Comparative Literature
5,753,University of Chicago,The University of Chicago Booth School of Business,Comparative Race and Ethnic Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Computer Science
5,753,University of Chicago,The University of Chicago Booth School of Business,Early Christian Literature
5,753,University of Chicago,The University of Chicago Booth School of Business,East Asian Languages and Civilizations
5,753,University of Chicago,The University of Chicago Booth School of Business,Economics
5,753,University of Chicago,The University of Chicago Booth School of Business,English Language and Literature
5,753,University of Chicago,The University of Chicago Booth School of Business,Environmental Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Fundamentals Issues and Texts
5,753,University of Chicago,The University of Chicago Booth School of Business,Gender Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Geographical Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Geophysical Sciences
5,753,University of Chicago,The University of Chicago Booth School of Business,Germanic Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,History
5,753,University of Chicago,The University of Chicago Booth School of Business,"History, Philosophy, and Social Studies of Science and Medicine"
5,753,University of Chicago,The University of Chicago Booth School of Business,Humanities
5,753,University of Chicago,The University of Chicago Booth School of Business,Interdisciplinary Studies in the Humanities
5,753,University of Chicago,The University of Chicago Booth School of Business,International Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Jewish Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Latin American Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,"Law, Letters, and Society"
5,753,University of Chicago,The University of Chicago Booth School of Business,Linguistics
5,753,University of Chicago,The University of Chicago Booth School of Business,Mathematics
5,753,University of Chicago,The University of Chicago Booth School of Business,Medieval Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Music
5,753,University of Chicago,The University of Chicago Booth School of Business,Natural Sciences
5,753,University of Chicago,The University of Chicago Booth School of Business,Near Eastern Languages and Civilizations
5,753,University of Chicago,The University of Chicago Booth School of Business,Philosophy
5,753,University of Chicago,The University of Chicago Booth School of Business,Physical Sciences
5,753,University of Chicago,The University of Chicago Booth School of Business,Physics
5,753,University of Chicago,The University of Chicago Booth School of Business,Political Science
5,753,University of Chicago,The University of Chicago Booth School of Business,Psychology
5,753,University of Chicago,The University of Chicago Booth School of Business,Public Policy Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Religion and the Humanities
5,753,University of Chicago,The University of Chicago Booth School of Business,Religious Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Romance Languages and Literatures
5,753,University of Chicago,The University of Chicago Booth School of Business,Russian Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Slavic Languages and Literatures
5,753,University of Chicago,The University of Chicago Booth School of Business,Social Sciences
5,753,University of Chicago,The University of Chicago Booth School of Business,Sociology
5,753,University of Chicago,The University of Chicago Booth School of Business,South Asian Languages and Civilizations
5,753,University of Chicago,The University of Chicago Booth School of Business,Statistics
5,753,University of Chicago,The University of Chicago Booth School of Business,Theater and Performance Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Tutorial Studies
5,753,University of Chicago,The University of Chicago Booth School of Business,Visual Arts
6,569,Yale University,Yale University,African American Studies (B.A.)
6,569,Yale University,Yale University,African Studies (B.A.)
6,569,Yale University,Yale University,American Studies (B.A.)
6,569,Yale University,Yale University,Anthropology (B.A.)
6,569,Yale University,Yale University,Applied Mathematics (B.A. or B.S.)
6,569,Yale University,Yale University,Applied Physics (B.S.)
6,569,Yale University,Yale University,Archaeological Studies (B.A.)
6,569,Yale University,Yale University,Architecture (B.A.)
6,569,Yale University,Yale University,Art (B.A.)
6,569,Yale University,Yale University,Astronomy (B.A.)
6,569,Yale University,Yale University,Astronomy and Physics (B.S.)
6,569,Yale University,Yale University,Biology (B.A. or B.S.)
6,569,Yale University,Yale University,Biomedical Engineering (B.S.)
6,569,Yale University,Yale University,Chemical Engineering (B.S.)
6,569,Yale University,Yale University,Chemistry (B.A. or B.S.)
6,569,Yale University,Yale University,Chinese (B.A.)
6,569,Yale University,Yale University,Classical Civilization (B.A.)
6,569,Yale University,Yale University,Classics (Greek and Latin) (B.A.)
6,569,Yale University,Yale University,Classics (Greek) (B.A.)
6,569,Yale University,Yale University,Classics (Latin) (B.A.)
6,569,Yale University,Yale University,Cognitive Science (B.A.)
6,569,Yale University,Yale University,Computer Science (B.A. or B.S.)
6,569,Yale University,Yale University,Computer Science and Mathematics (B.A. or B.S.)
6,569,Yale University,Yale University,Computer Science and Psychology (B.A.)
6,569,Yale University,Yale University,Computing and the Arts (B.A.)
6,569,Yale University,Yale University,East Asian Studies (B.A.)
6,569,Yale University,Yale University,Economics (B.A.)
6,569,Yale University,Yale University,Economics and Mathematics (B.A.)
6,569,Yale University,Yale University,Electrical Engineering (B.S.)
6,569,Yale University,Yale University,Electrical Engineering and Computer
6,569,Yale University,Yale University,Engineering
6,569,Yale University,Yale University,Engineering Sciences (Chemical) (B.S.)
6,569,Yale University,Yale University,"Engineering Sciences (Electrical, Environmental, or Mechanical)(B.A. or B.S.)"
6,569,Yale University,Yale University,English (B.A.)
6,569,Yale University,Yale University,Environmental Engineering (B.S.)
6,569,Yale University,Yale University,Environmental Studies (B.A.)
6,569,Yale University,Yale University,"Ethics, Politics, and Economics (B.A.)"
6,569,Yale University,Yale University,"Ethnicity, Race, and Migration*"
6,569,Yale University,Yale University,Film Studies (B.A.)
6,569,Yale University,Yale University,French (B.A.)
6,569,Yale University,Yale University,Geology and Geophysics (B.A. or B.S.)
6,569,Yale University,Yale University,German (B.A.)
6,569,Yale University,Yale University,German Studies (B.A.)
6,569,Yale University,Yale University,Global Affairs (B.A.)
6,569,Yale University,Yale University,"Greek, Ancient and Modern (B.A.)"
6,569,Yale University,Yale University,History (B.A.)
6,569,Yale University,Yale University,History of Art (B.A.)
6,569,Yale University,Yale University,"History of Science, History of Medicine (B.A.)"
6,569,Yale University,Yale University,Humanities (B.A.)
6,569,Yale University,Yale University,International Studies*
6,569,Yale University,Yale University,Italian (B.A.)
6,569,Yale University,Yale University,Japanese (B.A.)
6,569,Yale University,Yale University,Judaic Studies (B.A.)
6,569,Yale University,Yale University,Latin American Studies (B.A.)
6,569,Yale University,Yale University,Linguistics (B.A.)
6,569,Yale University,Yale University,Literature (B.A.)
6,569,Yale University,Yale University,Mathematics (B.A. or B.S.)
6,569,Yale University,Yale University,Mathematics and Philosophy (B.A.)
6,569,Yale University,Yale University,Mathematics and Physics (B.S.)
6,569,Yale University,Yale University,Mechanical Engineering (B.S.)
6,569,Yale University,Yale University,Modern Middle East Studies (B.A.)
6,569,Yale University,Yale University,Molecular Biophysics and Biochemistry (B.A. or B.S.)
6,569,Yale University,Yale University,Music (B.A.)
6,569,Yale University,Yale University,Near Eastern Languages and Civilizations (B.A.)
6,569,Yale University,Yale University,Philosophy (B.A.)
6,569,Yale University,Yale University,Physics (B.S.)
6,569,Yale University,Yale University,Physics and Philosophy (B.A.)
6,569,Yale University,Yale University,Political Science (B.A.)
6,569,Yale University,Yale University,Portuguese (B.A.)
6,569,Yale University,Yale University,Psychology (B.A. or B.S.)
6,569,Yale University,Yale University,Religious Studies (B.A.)
6,569,Yale University,Yale University,Russian (B.A.)
6,569,Yale University,Yale University,Russian and East European Studies (B.A.)
6,569,Yale University,Yale University,Science (B.S.)
6,569,Yale University,Yale University,Sexuality Studies (B.A.)
6,569,Yale University,Yale University,Sociology (B.A.)
6,569,Yale University,Yale University,South Asian Studies*
6,569,Yale University,Yale University,Spanish (B.A.)
6,569,Yale University,Yale University,Special Divisional Major (B.A. or B.S.)
6,569,Yale University,Yale University,Statistics (B.A. or B.S.)
6,569,Yale University,Yale University,Theater Studies (B.A.)
6,569,Yale University,Yale University,"Women’s, Gender, and"
7,1418,Cornell University,Cornell University,Africana Studies
7,1418,Cornell University,Cornell University,Agricultural Sciences
7,1418,Cornell University,Cornell University,American Studies
7,1418,Cornell University,Cornell University,Animal Science
7,1418,Cornell University,Cornell University,Anthropology
7,1418,Cornell University,Cornell University,Applied Economics and Management
7,1418,Cornell University,Cornell University,Archaeology
7,1418,Cornell University,Cornell University,Architecture
7,1418,Cornell University,Cornell University,Asian Studies
7,1418,Cornell University,Cornell University,Astronomy
7,1418,Cornell University,Cornell University,Atmospheric Science
7,1418,Cornell University,Cornell University,Biological Engineering
7,1418,Cornell University,Cornell University,Biological Sciences
7,1418,Cornell University,Cornell University,Biology and Society
7,1418,Cornell University,Cornell University,Biometry and Statistics
7,1418,Cornell University,Cornell University,Chemical Engineering
7,1418,Cornell University,Cornell University,Chemistry and Chemical Biology
7,1418,Cornell University,Cornell University,China and Asia-Pacific Studies
7,1418,Cornell University,Cornell University,Civil Engineering
7,1418,Cornell University,Cornell University,"Classics (Greek, Latin)"
7,1418,Cornell University,Cornell University,Communication
7,1418,Cornell University,Cornell University,Comparative Literature
7,1418,Cornell University,Cornell University,Computer Science
7,1418,Cornell University,Cornell University,Dance
7,1418,Cornell University,Cornell University,Design and Environmental Analysis
7,1418,Cornell University,Cornell University,Development Sociology
7,1418,Cornell University,Cornell University,Economics
7,1418,Cornell University,Cornell University,"Education, Agricultural Sciences"
7,1418,Cornell University,Cornell University,Electrical and Computer Engineering
7,1418,Cornell University,Cornell University,Engineering Physics
7,1418,Cornell University,Cornell University,English
7,1418,Cornell University,Cornell University,Entomology
7,1418,Cornell University,Cornell University,Environmental Engineering
7,1418,Cornell University,Cornell University,"Feminist, Gender, and Sexuality Studies"
7,1418,Cornell University,Cornell University,Fiber Science and Apparel Design
7,1418,Cornell University,Cornell University,Film
7,1418,Cornell University,Cornell University,Fine Arts
7,1418,Cornell University,Cornell University,Food Science
7,1418,Cornell University,Cornell University,French
7,1418,Cornell University,Cornell University,German Studies
7,1418,Cornell University,Cornell University,Government
7,1418,Cornell University,Cornell University,History
7,1418,Cornell University,Cornell University,History of Architecture (transfer students only)
7,1418,Cornell University,Cornell University,History of Art
7,1418,Cornell University,Cornell University,Hotel Administration
7,1418,Cornell University,Cornell University,"Human Biology, Health and Society"
7,1418,Cornell University,Cornell University,Human Development
7,1418,Cornell University,Cornell University,Industrial and Labor Relations
7,1418,Cornell University,Cornell University,Information Science
7,1418,Cornell University,Cornell University,International Agriculture and Rural Development
7,1418,Cornell University,Cornell University,Italian
7,1418,Cornell University,Cornell University,Landscape Architecture
7,1418,Cornell University,Cornell University,Linguistics
7,1418,Cornell University,Cornell University,Materials Science and Engineering
7,1418,Cornell University,Cornell University,Mathematics
7,1418,Cornell University,Cornell University,Mechanical Engineering
7,1418,Cornell University,Cornell University,Music
7,1418,Cornell University,Cornell University,Natural Resources
7,1418,Cornell University,Cornell University,Near Eastern Studies
7,1418,Cornell University,Cornell University,Nutritional Sciences
7,1418,Cornell University,Cornell University,Operations Research and Information Engineering
7,1418,Cornell University,Cornell University,Philosophy
7,1418,Cornell University,Cornell University,Physics
7,1418,Cornell University,Cornell University,Plant Sciences
7,1418,Cornell University,Cornell University,Policy Analysis and Management
7,1418,Cornell University,Cornell University,Psychology
7,1418,Cornell University,Cornell University,Religious Studies
7,1418,Cornell University,Cornell University,Science and Technology Studies
7,1418,Cornell University,Cornell University,Science of Earth Systems
7,1418,Cornell University,Cornell University,Science of Natural and Environmental Systems
7,1418,Cornell University,Cornell University,Sociology
7,1418,Cornell University,Cornell University,Spanish
7,1418,Cornell University,Cornell University,Theatre Arts
7,1418,Cornell University,Cornell University,Urban and Regional Studies
