,canada_id,arwu_name,canada_name,programs
0,113,University of Toronto,Rotman School of Management - University of Toronto,Biomedical Engineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,Biophysics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Book and Media Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Botany
0,113,University of Toronto,Rotman School of Management - University of Toronto,Buddhism and Asian Religions
0,113,University of Toronto,Rotman School of Management - University of Toronto,Business German
0,113,University of Toronto,Rotman School of Management - University of Toronto,Canadian Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Caribbean Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Celtic Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Chemical Engineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,Chemical Physics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Chemistry
0,113,University of Toronto,Rotman School of Management - University of Toronto,Chemistry and Geology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Christianity and Culture
0,113,University of Toronto,Rotman School of Management - University of Toronto,Cinema Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Civil Engineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,Classical Civilization
0,113,University of Toronto,Rotman School of Management - University of Toronto,Classics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Cognitive Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,Cognitive Science and Artificila Intelligence
0,113,University of Toronto,Rotman School of Management - University of Toronto,Commerce (BA)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Commerce and Finance (B.Com)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Comparative Animal Physiology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Composition
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science Artificial Intelligence Option
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science Comprehensive Stream
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science Foundations Option
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science Information Systems Option
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science Information Systems Stream
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science Joint Mathematics Stream
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science Joint Physics Stream
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science Joint Statistics Stream
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science Software Engineering Option
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science Software Engineering Stream
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science and Economics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science and Mathematics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science and Physics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Computer Science and Statistics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Criminology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Croatian and Serbian Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Czech and Slovak Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Developmental Biology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Diaspora and Transnational Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Drama
0,113,University of Toronto,Rotman School of Management - University of Toronto,Drama and English
0,113,University of Toronto,Rotman School of Management - University of Toronto,Earth Systems: Physics and Environment
0,113,University of Toronto,Rotman School of Management - University of Toronto,East Asian Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Ecology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Ecology and Evolutionary Biology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Economic History
0,113,University of Toronto,Rotman School of Management - University of Toronto,Economic History and Economics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Economics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Economics (Quantitative Methods)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Economics and Geography
0,113,University of Toronto,Rotman School of Management - University of Toronto,Economics and Mathematics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Economics and Philosophy
0,113,University of Toronto,Rotman School of Management - University of Toronto,Economics and Political Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,Economics and Sociology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Economics and Statistics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Electrical and Computer Engineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,Employment Relations
0,113,University of Toronto,Rotman School of Management - University of Toronto,Energy Systems Engineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,"Engineering Mathematics, Statistics and Finance"
0,113,University of Toronto,Rotman School of Management - University of Toronto,Engineering Physics
0,113,University of Toronto,Rotman School of Management - University of Toronto,English
0,113,University of Toronto,Rotman School of Management - University of Toronto,English and Linguistics
0,113,University of Toronto,Rotman School of Management - University of Toronto,English and Philosophy
0,113,University of Toronto,Rotman School of Management - University of Toronto,Environment and Society
0,113,University of Toronto,Rotman School of Management - University of Toronto,Environmental Biology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Environmental Economics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Environmental Health
0,113,University of Toronto,Rotman School of Management - University of Toronto,Environmental Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Environmental and Resource Management
0,113,University of Toronto,Rotman School of Management - University of Toronto,Environmental and Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,Environmental and Toxicology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Environmnetal Anthropology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Environmnetal Ethics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Equity Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Estonian Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,"Ethics, Society and Law"
0,113,University of Toronto,Rotman School of Management - University of Toronto,European Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Evolutionary Biology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Finance (B.Com)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Finance and Economics (B. Com)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Finnish Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Forest Conservation
0,113,University of Toronto,Rotman School of Management - University of Toronto,Forest Conservation Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,French Cultural Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,French Language and French Linguistics
0,113,University of Toronto,Rotman School of Management - University of Toronto,French Language and Literature
0,113,University of Toronto,Rotman School of Management - University of Toronto,French Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,French Translation
0,113,University of Toronto,Rotman School of Management - University of Toronto,French as a Second Language
0,113,University of Toronto,Rotman School of Management - University of Toronto,Geographic Information Systems
0,113,University of Toronto,Rotman School of Management - University of Toronto,Geography
0,113,University of Toronto,Rotman School of Management - University of Toronto,Geography (Historical and Cultural)
0,113,University of Toronto,Rotman School of Management - University of Toronto,"Geography (Urban, Economics and Social)"
0,113,University of Toronto,Rotman School of Management - University of Toronto,Geology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Geology and Physics
0,113,University of Toronto,Rotman School of Management - University of Toronto,German Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,German and Linguistics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Greek
0,113,University of Toronto,Rotman School of Management - University of Toronto,Health Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,History
0,113,University of Toronto,Rotman School of Management - University of Toronto,History and Philosophy of Science and Technology
0,113,University of Toronto,Rotman School of Management - University of Toronto,History and Political Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,"Human Biology: Genes,Genetics and Biotechnology"
0,113,University of Toronto,Rotman School of Management - University of Toronto,Human Biology: Health and Disease
0,113,University of Toronto,Rotman School of Management - University of Toronto,Human Biology: Human Behavioural Biology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Human Computer Interactions
0,113,University of Toronto,Rotman School of Management - University of Toronto,Human Resource Management (B.Com)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Hungarian Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Ibero-American (Spanish)/Commerce
0,113,University of Toronto,Rotman School of Management - University of Toronto,Immunology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Industrial (Systems) Engineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,Information Security
0,113,University of Toronto,Rotman School of Management - University of Toronto,Infrastructure Engineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,Interfactulty Combination: Environmental Studies and International Developmetn Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,International Relations
0,113,University of Toronto,Rotman School of Management - University of Toronto,International Relations Peace and Conflict Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Italian
0,113,University of Toronto,Rotman School of Management - University of Toronto,Italian Culture and Communication Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Jazz
0,113,University of Toronto,Rotman School of Management - University of Toronto,Jewish Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Latin
0,113,University of Toronto,Rotman School of Management - University of Toronto,Latin American Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Life Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,Life and Environmental Physics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Linguistics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Linguistics and Computing
0,113,University of Toronto,Rotman School of Management - University of Toronto,Linguistics and Languages
0,113,University of Toronto,Rotman School of Management - University of Toronto,Linguistics and Philosophy
0,113,University of Toronto,Rotman School of Management - University of Toronto,Literary Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Literary Studies and Philosophy
0,113,University of Toronto,Rotman School of Management - University of Toronto,Management (B.Com)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Management (BA)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Management (BBA)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Marketing (B.Com)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Material Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,Materials Engineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,Mathematical Sciences
0,113,University of Toronto,Rotman School of Management - University of Toronto,Mathematics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Mathematics and Philosophy
0,113,University of Toronto,Rotman School of Management - University of Toronto,Mathematics and Physics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Mathematics and its Applications
0,113,University of Toronto,Rotman School of Management - University of Toronto,Mechanical Engineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,Medieval Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Mineral Engineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,"Modern Languages and Literature (French, German, Italian, Polish, Portuguese, Russian, Spanish, Ukrainian)"
0,113,University of Toronto,Rotman School of Management - University of Toronto,Molecular Genetics and Microbiology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Molecular Plant Biology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Music
0,113,University of Toronto,Rotman School of Management - University of Toronto,Music Education
0,113,University of Toronto,Rotman School of Management - University of Toronto,Music History & Culture
0,113,University of Toronto,Rotman School of Management - University of Toronto,Music History and Culture
0,113,University of Toronto,Rotman School of Management - University of Toronto,Music with Ensemble Option
0,113,University of Toronto,Rotman School of Management - University of Toronto,Nanoengineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,Near and Middle Eastern Civilizations
0,113,University of Toronto,Rotman School of Management - University of Toronto,Neuroscience
0,113,University of Toronto,Rotman School of Management - University of Toronto,Nutritional Sciences
0,113,University of Toronto,Rotman School of Management - University of Toronto,Opera
0,113,University of Toronto,Rotman School of Management - University of Toronto,Paradigms and Archetypes
0,113,University of Toronto,Rotman School of Management - University of Toronto,Past Environments
0,113,University of Toronto,Rotman School of Management - University of Toronto,Pathobiology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Peace and Conflict Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Performance
0,113,University of Toronto,Rotman School of Management - University of Toronto,Pharmaceutical Chemistry
0,113,University of Toronto,Rotman School of Management - University of Toronto,Pharmacology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Pharmacology and Toxicology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Philosophy
0,113,University of Toronto,Rotman School of Management - University of Toronto,Philosophy and Political Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,Philosophy and Religion
0,113,University of Toronto,Rotman School of Management - University of Toronto,Philosophy and Sociology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Physical and Environment Geography
0,113,University of Toronto,Rotman School of Management - University of Toronto,Physics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Physics and Philosophy
0,113,University of Toronto,Rotman School of Management - University of Toronto,Physiology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Planetary Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,Polish Language and Literature
0,113,University of Toronto,Rotman School of Management - University of Toronto,Polish Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Political Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,Political Science and Sociology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Portuguese
0,113,University of Toronto,Rotman School of Management - University of Toronto,Psychology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Psychology Research
0,113,University of Toronto,Rotman School of Management - University of Toronto,Religion
0,113,University of Toronto,Rotman School of Management - University of Toronto,Religion: Christian Origins
0,113,University of Toronto,Rotman School of Management - University of Toronto,Renaissance Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Russian Language
0,113,University of Toronto,Rotman School of Management - University of Toronto,Russian Language and Literature
0,113,University of Toronto,Rotman School of Management - University of Toronto,Russian Literature in Translation
0,113,University of Toronto,Rotman School of Management - University of Toronto,Second Language Learning (French)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Second Language Learning (Italian)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Semiotics and Communication Theory
0,113,University of Toronto,Rotman School of Management - University of Toronto,Sexual Diversity Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Slavic Languages
0,113,University of Toronto,Rotman School of Management - University of Toronto,Slavic Languages and Literature
0,113,University of Toronto,Rotman School of Management - University of Toronto,Sociology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Sociology and Urban Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,South Asian Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Spanish
0,113,University of Toronto,Rotman School of Management - University of Toronto,Statistics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Statistics and Mathematics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Toxicology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Ukrainian Language and Literature
0,113,University of Toronto,Rotman School of Management - University of Toronto,Urban Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Visual Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Women's Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,"Writing, Rhetoric and Critical Analysis"
0,113,University of Toronto,Rotman School of Management - University of Toronto,Yiddish
0,113,University of Toronto,Rotman School of Management - University of Toronto,Zoology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Accounting (Business)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Accounting (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Aerospace Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,African-American Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Agricultural Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Agricultural General
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Agricultural Science & Technology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Agricultural and Resource Economics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Agricultural and Veterinary Medicine
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,American Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Animal Sciences: Animal Biotechnology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Animal Sciences: Animal Care and Management
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Animal Sciences: Equine Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Animal Sciences: Laboratory Animal Care
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Animal Sciences: Sciences/PreProfessional
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Anthropology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Anthropology (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Anthropology (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Applied Animal Biology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Applied Plant & Soil Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Arabic Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Archaeology: Greece, Rome, & the Near East"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Architecture
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Art Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Art Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Art History
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Art History (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Art History (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Asian Area Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Asian Language & Culture
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Astronomy
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Atmospheric Science
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Behavioral and Community Health
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biochemistry
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biochemistry (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biochemistry (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Bioengineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biological Sciences: Cell Biology and Genetics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biological Sciences: Ecology and Evolution
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biological Sciences: General Biology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biological Sciences: Microbiology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biological Sciences: Physiology and Neurobiology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biology (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biology (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biophysics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Biotechnology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Business & Computer Science
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Business Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Canadian Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Central European, Russian and Eurasian Studies"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Chef Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Chemical & Biological Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Chemical Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Chemistry
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Chemistry (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Chemistry (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Chinese
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Civil Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Civil Engineering (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Civil Engineering (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Classical Languages and Literatures
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Classical Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Classics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Cognitive Systems (BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Cognitive Systems (BSc)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Commerce & Economics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Communication
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Computer Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Computer Science
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Computer Science (Okanagan - BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Computer Science (Okanagan - BSc)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Computer Science (Vancouver - BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Computer Science (Vancouver - BSc)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Computer Science Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Creative Writing (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Creative Writing (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Criminology and Criminal Justice
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Cultural Studies (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Dance
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Dental Hygiene
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Dietetics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Drama
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Early Childhood Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Earth & Environmental Sciences (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Earth & Ocean Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Ecological Technology Design
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Ecology & Evolutionary Biology (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Economics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Economics (Okanagan - BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Economics (Okanagan - BSc)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Economics (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Education (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Education (Teacher:Undecided)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Education - Elementary, Middle Years, or Secondary"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Electrical Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Electrical Engineering (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Electrical Engineering (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Elementary - Bachelor of Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Elementary Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Engineering (Undecided)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Engineering Physics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,English (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,English (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,English Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,English Language Arts Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,English Language and Literature
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,English as a Second Language Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Environmental Chemistry (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Environmental Design
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Environmental Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Environmental Health
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Environmental Science and Policy
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Environmental Science and Technology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Environmental Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Family Science
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Family Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Film Production
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Film Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Finance (Business)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Finance (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Fire Protection Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,First Nations Languages & Linguistics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,First Nations Studies
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Food & Environment
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Food & Nutritional Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Food & the Environment
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Food Market Analysis
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Food Science
