,canada_id,arwu_name,canada_name,programs
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Computer Science and Engineering
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,"Earth, Atmospheric, and Planetary Sciences"
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Economics
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Electrical Engineering and Computer Science
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Electrical Science and Engineering
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Engineering
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Environmental Engineering Science
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Foreign Languages and Literatures
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,History
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Humanities
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Humanities and Engineering
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Humanities and Science
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Linguistics and Philosophy
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Literature
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Management Science
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Materials Science and Engineering
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Mathematics
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Mathematics with Computer Science
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Mechanical Engineering
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Mechanical and Ocean Engineering
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Music
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Nuclear Science and Engineering
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Philosophy
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Physics
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Planning
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Political Science
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,"Science, Technology, and Society"
1,1027,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Writing
2,1664,"University of California, Berkeley","University of California, Berkeley","African American Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","American Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Anthropology, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Architecture, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Art (History of), B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Art (Practice of), B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Asian American Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Asian Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Astrophysics, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Business Administration, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Celtic Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Chemical Biology, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Chemical Engineering, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Chemistry, B.A. or B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Chicano Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Chinese Language, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Classical Civilizations, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Classical Languages, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Cognitive Science, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Comparative Literature, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Computer Science, B.A. or B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Conservation and Resource Studies, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Dance and Performance Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Development Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Dutch Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Earth and Planetary Science, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Economics, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Engineering, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","English, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Environmental Economics and Policy, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Environmental Sciences, B.A., B.S.4"
2,1664,"University of California, Berkeley","University of California, Berkeley","Ethnic Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Film, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Forestry and Natural Resources, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","French, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Gender and Women’s Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Genetics and Plant Biology, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Geography, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","German, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Greek, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","History, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Integrative Biology, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Interdisciplinary Studies Field Major, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Italian Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Japanese Language, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Landscape Architecture, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Latin American Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Latin, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Legal Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Linguistics, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Mathematics, Applied, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Mathematics, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Media Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Microbial Biology, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Middle Eastern Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Molecular Environmental Biology, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Molecular Toxicology, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Molecular and Cell Biology, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Music, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Native American Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Near Eastern Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Nutritional Science, B.S."
2,1664,"University of California, Berkeley","University of California, Berkeley","Operations Research and Management Science, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Peace and Conflict Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Philosophy, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Physical Sciences Field Major, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Physics, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Political Economy, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Political Science, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Psychology, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Public Health, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Religious Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Rhetoric, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Scandinavian, B.A. (Danish, Norwegian, Swedish)"
2,1664,"University of California, Berkeley","University of California, Berkeley","Slavic Languages and Literatures, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Social Welfare, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Society and Environment, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Sociology, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","South and Southeast Asian Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Spanish, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Statistics, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Theater and Performance Studies, B.A."
2,1664,"University of California, Berkeley","University of California, Berkeley","Vision Science, B.S.5"
3,1294,Princeton University,Princeton University,Anthropology
3,1294,Princeton University,Princeton University,Architecture
3,1294,Princeton University,Princeton University,Art and Archaeology
3,1294,Princeton University,Princeton University,Astrophysical Sciences
3,1294,Princeton University,Princeton University,Chemical and Biological Engineering
3,1294,Princeton University,Princeton University,Chemistry
3,1294,Princeton University,Princeton University,Civil and Environmental Engineering
3,1294,Princeton University,Princeton University,Classics
3,1294,Princeton University,Princeton University,Comparative Literature
3,1294,Princeton University,Princeton University,Computer Science
3,1294,Princeton University,Princeton University,East Asian Studies
3,1294,Princeton University,Princeton University,Ecology and Evolutionary Biology
3,1294,Princeton University,Princeton University,Economics
3,1294,Princeton University,Princeton University,Electrical Engineering
3,1294,Princeton University,Princeton University,English
3,1294,Princeton University,Princeton University,French and Italian
3,1294,Princeton University,Princeton University,Geosciences
3,1294,Princeton University,Princeton University,German
3,1294,Princeton University,Princeton University,History
3,1294,Princeton University,Princeton University,Mathematics
3,1294,Princeton University,Princeton University,Mechanical and Aerospace Engineering
3,1294,Princeton University,Princeton University,Molecular Biology
3,1294,Princeton University,Princeton University,Music
3,1294,Princeton University,Princeton University,Near Eastern Studies
3,1294,Princeton University,Princeton University,Operations Research and Financial Engineering
3,1294,Princeton University,Princeton University,Philosophy
3,1294,Princeton University,Princeton University,Physics
3,1294,Princeton University,Princeton University,Politics
3,1294,Princeton University,Princeton University,Psychology
3,1294,Princeton University,Princeton University,Religion
3,1294,Princeton University,Princeton University,Slavic Languages and Literatures
3,1294,Princeton University,Princeton University,Sociology
3,1294,Princeton University,Princeton University,Spanish and Portuguese Languages and Cultures
3,1294,Princeton University,Princeton University,Woodrow Wilson School of Public and International Affairs
4,397,California Institute of Technology,California Institute of Technology,Applied Physics
4,397,California Institute of Technology,California Institute of Technology,Applied and Computational Mathematics
4,397,California Institute of Technology,California Institute of Technology,Astrophysics
4,397,California Institute of Technology,California Institute of Technology,Biochemistry
4,397,California Institute of Technology,California Institute of Technology,Bioengineering
4,397,California Institute of Technology,California Institute of Technology,Biology
4,397,California Institute of Technology,California Institute of Technology,Chemical Engineering
4,397,California Institute of Technology,California Institute of Technology,Chemical Physics
4,397,California Institute of Technology,California Institute of Technology,Computational and Neural Systems
4,397,California Institute of Technology,California Institute of Technology,Computer Science
4,397,California Institute of Technology,California Institute of Technology,Economics
4,397,California Institute of Technology,California Institute of Technology,Electrical Engineering
4,397,California Institute of Technology,California Institute of Technology,English
4,397,California Institute of Technology,California Institute of Technology,Environmental Science
4,397,California Institute of Technology,California Institute of Technology,Geobiology
4,397,California Institute of Technology,California Institute of Technology,Geochemistry
4,397,California Institute of Technology,California Institute of Technology,Geology
4,397,California Institute of Technology,California Institute of Technology,Geophysics
4,397,California Institute of Technology,California Institute of Technology,History
4,397,California Institute of Technology,California Institute of Technology,History and Philosophy of Science
4,397,California Institute of Technology,California Institute of Technology,Inorganic Chemistry
4,397,California Institute of Technology,California Institute of Technology,Materials Science
4,397,California Institute of Technology,California Institute of Technology,Mathematics
4,397,California Institute of Technology,California Institute of Technology,Mechanical Engineering
4,397,California Institute of Technology,California Institute of Technology,Organic Chemistry
4,397,California Institute of Technology,California Institute of Technology,Philosophy
4,397,California Institute of Technology,California Institute of Technology,Physics
4,397,California Institute of Technology,California Institute of Technology,Planetary Science
4,397,California Institute of Technology,California Institute of Technology,Political Science
5,1678,University of Chicago,University of Chicago,Anthropology
5,1678,University of Chicago,University of Chicago,Art History
5,1678,University of Chicago,University of Chicago,Biological Chemistry
5,1678,University of Chicago,University of Chicago,Biological Sciences
5,1678,University of Chicago,University of Chicago,Chemistry
5,1678,University of Chicago,University of Chicago,Cinema and Media Studies
5,1678,University of Chicago,University of Chicago,Civilization Studies
5,1678,University of Chicago,University of Chicago,Classical Studies
5,1678,University of Chicago,University of Chicago,Comparative Human Development
5,1678,University of Chicago,University of Chicago,Comparative Literature
5,1678,University of Chicago,University of Chicago,Comparative Race and Ethnic Studies
5,1678,University of Chicago,University of Chicago,Computer Science
5,1678,University of Chicago,University of Chicago,Early Christian Literature
5,1678,University of Chicago,University of Chicago,East Asian Languages and Civilizations
5,1678,University of Chicago,University of Chicago,Economics
5,1678,University of Chicago,University of Chicago,English Language and Literature
5,1678,University of Chicago,University of Chicago,Environmental Studies
5,1678,University of Chicago,University of Chicago,Fundamentals Issues and Texts
5,1678,University of Chicago,University of Chicago,Gender Studies
5,1678,University of Chicago,University of Chicago,Geographical Studies
5,1678,University of Chicago,University of Chicago,Geophysical Sciences
5,1678,University of Chicago,University of Chicago,Germanic Studies
5,1678,University of Chicago,University of Chicago,History
5,1678,University of Chicago,University of Chicago,"History, Philosophy, and Social Studies of Science and Medicine"
5,1678,University of Chicago,University of Chicago,Humanities
5,1678,University of Chicago,University of Chicago,Interdisciplinary Studies in the Humanities
5,1678,University of Chicago,University of Chicago,International Studies
5,1678,University of Chicago,University of Chicago,Jewish Studies
5,1678,University of Chicago,University of Chicago,Latin American Studies
5,1678,University of Chicago,University of Chicago,"Law, Letters, and Society"
5,1678,University of Chicago,University of Chicago,Linguistics
5,1678,University of Chicago,University of Chicago,Mathematics
5,1678,University of Chicago,University of Chicago,Medieval Studies
5,1678,University of Chicago,University of Chicago,Music
5,1678,University of Chicago,University of Chicago,Natural Sciences
5,1678,University of Chicago,University of Chicago,Near Eastern Languages and Civilizations
5,1678,University of Chicago,University of Chicago,Philosophy
5,1678,University of Chicago,University of Chicago,Physical Sciences
5,1678,University of Chicago,University of Chicago,Physics
5,1678,University of Chicago,University of Chicago,Political Science
5,1678,University of Chicago,University of Chicago,Psychology
5,1678,University of Chicago,University of Chicago,Public Policy Studies
5,1678,University of Chicago,University of Chicago,Religion and the Humanities
5,1678,University of Chicago,University of Chicago,Religious Studies
5,1678,University of Chicago,University of Chicago,Romance Languages and Literatures
5,1678,University of Chicago,University of Chicago,Russian Studies
5,1678,University of Chicago,University of Chicago,Slavic Languages and Literatures
5,1678,University of Chicago,University of Chicago,Social Sciences
5,1678,University of Chicago,University of Chicago,Sociology
5,1678,University of Chicago,University of Chicago,South Asian Languages and Civilizations
5,1678,University of Chicago,University of Chicago,Statistics
5,1678,University of Chicago,University of Chicago,Theater and Performance Studies
5,1678,University of Chicago,University of Chicago,Tutorial Studies
5,1678,University of Chicago,University of Chicago,Visual Arts
6,2021,Yale University,Yale University,African American Studies (B.A.)
6,2021,Yale University,Yale University,African Studies (B.A.)
6,2021,Yale University,Yale University,American Studies (B.A.)
6,2021,Yale University,Yale University,Anthropology (B.A.)
6,2021,Yale University,Yale University,Applied Mathematics (B.A. or B.S.)
6,2021,Yale University,Yale University,Applied Physics (B.S.)
6,2021,Yale University,Yale University,Archaeological Studies (B.A.)
6,2021,Yale University,Yale University,Architecture (B.A.)
6,2021,Yale University,Yale University,Art (B.A.)
6,2021,Yale University,Yale University,Astronomy (B.A.)
6,2021,Yale University,Yale University,Astronomy and Physics (B.S.)
6,2021,Yale University,Yale University,Biology (B.A. or B.S.)
6,2021,Yale University,Yale University,Biomedical Engineering (B.S.)
6,2021,Yale University,Yale University,Chemical Engineering (B.S.)
6,2021,Yale University,Yale University,Chemistry (B.A. or B.S.)
6,2021,Yale University,Yale University,Chinese (B.A.)
6,2021,Yale University,Yale University,Classical Civilization (B.A.)
6,2021,Yale University,Yale University,Classics (Greek and Latin) (B.A.)
6,2021,Yale University,Yale University,Classics (Greek) (B.A.)
6,2021,Yale University,Yale University,Classics (Latin) (B.A.)
6,2021,Yale University,Yale University,Cognitive Science (B.A.)
6,2021,Yale University,Yale University,Computer Science (B.A. or B.S.)
6,2021,Yale University,Yale University,Computer Science and Mathematics (B.A. or B.S.)
6,2021,Yale University,Yale University,Computer Science and Psychology (B.A.)
6,2021,Yale University,Yale University,Computing and the Arts (B.A.)
6,2021,Yale University,Yale University,East Asian Studies (B.A.)
6,2021,Yale University,Yale University,Economics (B.A.)
6,2021,Yale University,Yale University,Economics and Mathematics (B.A.)
6,2021,Yale University,Yale University,Electrical Engineering (B.S.)
6,2021,Yale University,Yale University,Electrical Engineering and Computer
6,2021,Yale University,Yale University,Engineering
6,2021,Yale University,Yale University,Engineering Sciences (Chemical) (B.S.)
6,2021,Yale University,Yale University,"Engineering Sciences (Electrical, Environmental, or Mechanical)(B.A. or B.S.)"
6,2021,Yale University,Yale University,English (B.A.)
6,2021,Yale University,Yale University,Environmental Engineering (B.S.)
6,2021,Yale University,Yale University,Environmental Studies (B.A.)
6,2021,Yale University,Yale University,"Ethics, Politics, and Economics (B.A.)"
6,2021,Yale University,Yale University,"Ethnicity, Race, and Migration*"
6,2021,Yale University,Yale University,Film Studies (B.A.)
6,2021,Yale University,Yale University,French (B.A.)
6,2021,Yale University,Yale University,Geology and Geophysics (B.A. or B.S.)
6,2021,Yale University,Yale University,German (B.A.)
6,2021,Yale University,Yale University,German Studies (B.A.)
6,2021,Yale University,Yale University,Global Affairs (B.A.)
6,2021,Yale University,Yale University,"Greek, Ancient and Modern (B.A.)"
6,2021,Yale University,Yale University,History (B.A.)
6,2021,Yale University,Yale University,History of Art (B.A.)
6,2021,Yale University,Yale University,"History of Science, History of Medicine (B.A.)"
6,2021,Yale University,Yale University,Humanities (B.A.)
6,2021,Yale University,Yale University,International Studies*
6,2021,Yale University,Yale University,Italian (B.A.)
6,2021,Yale University,Yale University,Japanese (B.A.)
6,2021,Yale University,Yale University,Judaic Studies (B.A.)
6,2021,Yale University,Yale University,Latin American Studies (B.A.)
6,2021,Yale University,Yale University,Linguistics (B.A.)
6,2021,Yale University,Yale University,Literature (B.A.)
6,2021,Yale University,Yale University,Mathematics (B.A. or B.S.)
6,2021,Yale University,Yale University,Mathematics and Philosophy (B.A.)
6,2021,Yale University,Yale University,Mathematics and Physics (B.S.)
6,2021,Yale University,Yale University,Mechanical Engineering (B.S.)
6,2021,Yale University,Yale University,Modern Middle East Studies (B.A.)
6,2021,Yale University,Yale University,Molecular Biophysics and Biochemistry (B.A. or B.S.)
6,2021,Yale University,Yale University,Music (B.A.)
6,2021,Yale University,Yale University,Near Eastern Languages and Civilizations (B.A.)
6,2021,Yale University,Yale University,Philosophy (B.A.)
6,2021,Yale University,Yale University,Physics (B.S.)
6,2021,Yale University,Yale University,Physics and Philosophy (B.A.)
6,2021,Yale University,Yale University,Political Science (B.A.)
6,2021,Yale University,Yale University,Portuguese (B.A.)
6,2021,Yale University,Yale University,Psychology (B.A. or B.S.)
6,2021,Yale University,Yale University,Religious Studies (B.A.)
6,2021,Yale University,Yale University,Russian (B.A.)
6,2021,Yale University,Yale University,Russian and East European Studies (B.A.)
6,2021,Yale University,Yale University,Science (B.S.)
6,2021,Yale University,Yale University,Sexuality Studies (B.A.)
6,2021,Yale University,Yale University,Sociology (B.A.)
6,2021,Yale University,Yale University,South Asian Studies*
6,2021,Yale University,Yale University,Spanish (B.A.)
6,2021,Yale University,Yale University,Special Divisional Major (B.A. or B.S.)
6,2021,Yale University,Yale University,Statistics (B.A. or B.S.)
6,2021,Yale University,Yale University,Theater Studies (B.A.)
6,2021,Yale University,Yale University,"Women’s, Gender, and"
7,557,Cornell University,Cornell University,Africana Studies
7,557,Cornell University,Cornell University,Agricultural Sciences
7,557,Cornell University,Cornell University,American Studies
7,557,Cornell University,Cornell University,Animal Science
7,557,Cornell University,Cornell University,Anthropology
7,557,Cornell University,Cornell University,Applied Economics and Management
7,557,Cornell University,Cornell University,Archaeology
7,557,Cornell University,Cornell University,Architecture
7,557,Cornell University,Cornell University,Asian Studies
7,557,Cornell University,Cornell University,Astronomy
7,557,Cornell University,Cornell University,Atmospheric Science
7,557,Cornell University,Cornell University,Biological Engineering
7,557,Cornell University,Cornell University,Biological Sciences
7,557,Cornell University,Cornell University,Biology and Society
7,557,Cornell University,Cornell University,Biometry and Statistics
7,557,Cornell University,Cornell University,Chemical Engineering
7,557,Cornell University,Cornell University,Chemistry and Chemical Biology
7,557,Cornell University,Cornell University,China and Asia-Pacific Studies
7,557,Cornell University,Cornell University,Civil Engineering
7,557,Cornell University,Cornell University,"Classics (Greek, Latin)"
7,557,Cornell University,Cornell University,Communication
7,557,Cornell University,Cornell University,Comparative Literature
7,557,Cornell University,Cornell University,Computer Science
7,557,Cornell University,Cornell University,Dance
7,557,Cornell University,Cornell University,Design and Environmental Analysis
7,557,Cornell University,Cornell University,Development Sociology
7,557,Cornell University,Cornell University,Economics
7,557,Cornell University,Cornell University,"Education, Agricultural Sciences"
7,557,Cornell University,Cornell University,Electrical and Computer Engineering
7,557,Cornell University,Cornell University,Engineering Physics
7,557,Cornell University,Cornell University,English
7,557,Cornell University,Cornell University,Entomology
7,557,Cornell University,Cornell University,Environmental Engineering
7,557,Cornell University,Cornell University,"Feminist, Gender, and Sexuality Studies"
7,557,Cornell University,Cornell University,Fiber Science and Apparel Design
7,557,Cornell University,Cornell University,Film
7,557,Cornell University,Cornell University,Fine Arts
7,557,Cornell University,Cornell University,Food Science
7,557,Cornell University,Cornell University,French
7,557,Cornell University,Cornell University,German Studies
7,557,Cornell University,Cornell University,Government
7,557,Cornell University,Cornell University,History
7,557,Cornell University,Cornell University,History of Architecture (transfer students only)
7,557,Cornell University,Cornell University,History of Art
7,557,Cornell University,Cornell University,Hotel Administration
7,557,Cornell University,Cornell University,"Human Biology, Health and Society"
7,557,Cornell University,Cornell University,Human Development
7,557,Cornell University,Cornell University,Industrial and Labor Relations
7,557,Cornell University,Cornell University,Information Science
7,557,Cornell University,Cornell University,International Agriculture and Rural Development
7,557,Cornell University,Cornell University,Italian
7,557,Cornell University,Cornell University,Landscape Architecture
7,557,Cornell University,Cornell University,Linguistics
7,557,Cornell University,Cornell University,Materials Science and Engineering
7,557,Cornell University,Cornell University,Mathematics
7,557,Cornell University,Cornell University,Mechanical Engineering
7,557,Cornell University,Cornell University,Music
7,557,Cornell University,Cornell University,Natural Resources
7,557,Cornell University,Cornell University,Near Eastern Studies
7,557,Cornell University,Cornell University,Nutritional Sciences
7,557,Cornell University,Cornell University,Operations Research and Information Engineering
7,557,Cornell University,Cornell University,Philosophy
7,557,Cornell University,Cornell University,Physics
7,557,Cornell University,Cornell University,Plant Sciences
